Date, Revenue, AOV, Currency
2023-01-02, 3919, 2454,PLN
2023-01-03, 4274, 2627,PLN
2023-01-04, 6305, 707,PLN
2023-01-05, 3156, 1210,PLN
2023-01-06, 3307, 2279,PLN
2023-01-07, 5382, 667,PLN
2023-01-08, 7033, 558,PLN
2023-01-09, 3508, 2663,PLN
2023-01-10, 6423, 1324,PLN
2023-01-11, 4784, 458,PLN
2023-01-12, 4905, 1487,PLN
2023-01-13, 2729, 1766,PLN
2023-01-14, 6136, 876,PLN
2023-01-15, 3669, 907,PLN
2023-01-16, 4392, 2012,PLN
2023-01-17, 3978, 821,PLN
2023-01-18, 6696, 1812,PLN
2023-01-02, 4826, 1749,PLN
2023-01-03, 6343, 1598,PLN
2023-01-04, 4857, 2238,PLN
2023-01-05, 3432, 745,PLN
2023-01-06, 5725, 1797,PLN
2023-01-07, 5209, 2137,PLN
2023-01-08, 4373, 1245,PLN
2023-01-09, 3024, 829,PLN
2023-01-10, 3646, 1356,PLN
2023-01-11, 7829, 1172,PLN
2023-01-12, 5926, 2383,PLN
2023-01-13, 4784, 1744,PLN
2023-01-14, 5844, 2367,PLN
2023-01-15, 7381, 907,PLN
2023-01-16, 6608, 1301,PLN
2023-01-17, 2785, 2715,PLN
2023-01-18, 5587, 258,PLN
2023-01-02, 3883, 2558,PLN
2023-01-03, 4361, 779,PLN
2023-01-04, 4091, 1240,PLN
2023-01-05, 5923, 1519,PLN
2023-01-06, 4457, 1252,PLN
2023-01-07, 3475, 1965,PLN
2023-01-08, 2976, 2236,PLN
2023-01-09, 4686, 2136,PLN
2023-01-10, 6772, 1883,PLN
2023-01-11, 5104, 1791,PLN
2023-01-12, 7284, 1282,PLN
2023-01-13, 6969, 921,PLN
2023-01-14, 3736, 740,PLN
2023-01-15, 7104, 1224,PLN
2023-01-16, 4793, 1352,PLN
2023-01-17, 6633, 466,PLN
2023-01-18, 4117, 1775,PLN
