"Ad Set Name",Day,"Delivery status","Delivery level","Campaign name","Attribution setting","Result type",Results,Reach,Impressions,"Cost per result","Quality ranking","Engagement rate ranking","Conversion rate ranking","Amount spent (PLN)","Reporting starts","Reporting ends"
"9k | COLD | Big cities & Interests UX",2023-02-04,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",1,0,0,0,-,-,-,0,2023-02-04,2023-02-04
"9K | V2 | ATC | Intrests",2023-02-04,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",5,0,0,0,-,-,-,0,2023-02-04,2023-02-04
"9K | V3 | ATC | INT | Test",2023-02-04,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",7,27526,30725,42.27,-,-,-,295.89,2023-02-04,2023-02-04
"9K | V3 | ATC | INT | Evergreen",2023-02-04,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",6,23613,27912,50.198333333333,-,-,-,301.19,2023-02-04,2023-02-04
"9K | V3 | ATC | INT | Evergreen",2023-02-03,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",4,22120,26863,70.7625,-,-,-,283.05,2023-02-03,2023-02-03
"9k | COLD | Big cities & Interests UX",2023-02-03,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",22,4874,4977,2.0681818181818,-,-,-,45.5,2023-02-03,2023-02-03
"9K | V2 | ATC | Intrests",2023-02-03,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",10,13901,19922,18.087,-,-,-,180.87,2023-02-03,2023-02-03
"9K | V3 | ATC | INT | Test",2023-02-03,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",6,26357,28780,47.248333333333,-,-,-,283.49,2023-02-03,2023-02-03
"9k | COLD | Big cities & Interests UX",2023-02-02,not_delivering,adset,"9K | QZ | LEA | Ty wybierasz","7-day click or 1-day view","Website leads",49,5254,5338,0.99918367346939,-,-,-,48.96,2023-02-02,2023-02-02
"9K | V2 | ATC | Intrests",2023-02-02,not_delivering,adset,"9K | V2 | ATC","7-day click or 1-day view","Website adds to cart",,11424,17168,,-,-,-,193.77,2023-02-02,2023-02-02
"9K | V3 | ATC | INT | Test",2023-02-02,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",1,24112,27673,292.59,-,-,-,292.59,2023-02-02,2023-02-02
"9K | V3 | ATC | INT | Evergreen",2023-02-02,not_delivering,adset,"9K | V3 | ATC","7-day click or 1-day view","Website adds to cart",9,21972,26828,32.427777777778,-,-,-,291.85,2023-02-02,2023-02-02
